row_id,price_p05,price_p95
263,1.0134556531640067,1.1415715733373495
264,1.0133602224633889,1.1414779085380942
265,1.0134442245300515,1.141500696598966
266,1.0135134377915762,1.141482436476612
267,1.0135048727179803,1.1413756457153437
268,1.0134828998079801,1.141356540407207
269,1.0178371623518032,1.1414941166669048
270,1.0135450124205319,1.1414857639460116
271,1.0135803836996593,1.141408362738561
272,1.0136269401935396,1.1414003182783936
273,1.0136182844302795,1.1413595660621627
274,1.01362762232158,1.1413535761203846
275,1.0134178927841662,1.1413667054794978
276,1.013348193562357,1.141363711838719
277,1.0133584478348936,1.1414940574938248
278,1.0134054808759532,1.1412410097330499
279,1.0134085692661918,1.141381522315094
280,1.0134051006794125,1.14137706211669
281,1.0134620636049294,1.1413810002893148
282,1.0133969969001428,1.1411121603819359
283,1.0134396967347965,1.1411273301567026
284,1.0134323999647252,1.1412542157098595
285,1.017796742017782,1.1413298676683294
286,1.0134848297512344,1.1411664997390312
287,1.013439336176769,1.1411414729755374
288,1.01344297165479,1.1411289744843631
289,1.0134218346165291,1.141120569976624
290,1.0134208121505548,1.141120569976624
291,1.013466785809358,1.1412754560605132
292,1.0134375492311867,1.1411274033343868
293,1.0178332988821324,1.1413070082765746
294,1.013505713150182,1.141106620848446
295,1.0177922217505706,1.1412715420895578
296,1.013459574226847,1.1410851693389703
297,1.0135206383260094,1.1410682254751217
298,1.013528832349334,1.1412075891234374
299,1.0135812170888738,1.141128335900003
300,1.0035029339369412,1.1560636756440565
301,0.9901452258847067,1.1651471704049503
302,1.0120505729904525,1.1414333939465364
303,1.0119870111941915,1.14149856769243
304,1.0170858830112977,1.142473895875877
305,1.0114138221842337,1.1419463651674762
306,1.0139649883839317,1.1414846731979045
307,1.0139591130792027,1.1415897851214865
308,1.0139731288977447,1.1415131765125195
309,1.0143460593609606,1.141534666826444
310,1.0144145453033555,1.1415220727296378
311,1.0140169645547183,1.1415119410752963
312,1.0140101637180035,1.1414963411681516
313,1.014430799387816,1.14121815660115
314,1.0143989025223707,1.1415621722971063
315,1.0143989025223707,1.1414831906223837
316,1.0143989025223707,1.1414773299457932
317,1.0144434000960556,1.1411891651983108
318,1.0191637796190127,1.1412963438799828
319,1.0143493828217793,1.1412659390088087
320,1.0144384347149127,1.1411946243854092
321,1.0144032045528144,1.1413045216020448
322,1.0191201085933794,1.14162488611555
323,1.0143507042978266,1.1417367642653553
324,1.0144184846049018,1.1414625364722166
325,1.0144056065374052,1.1412060252787903
326,1.0143728682187478,1.1412047927385354
327,1.0144183052952929,1.1414716606659154
328,1.0144285753831634,1.1417916727544295
329,1.0144659828684246,1.141492075242975
330,1.0229683333463322,1.148942798105903
331,1.0203543987729569,1.1470263531891336
332,1.0135450830555777,1.142008608792179
333,1.0135929936896513,1.1417089311814925
334,1.0135992211408207,1.1416997571877066
335,1.0135500926382073,1.1414717199654438
336,1.013525308665946,1.1414708276595027
337,1.0135276072309272,1.1416147491450555
338,1.0135315365132276,1.1413969951905611
339,1.0134878015259288,1.1413301935198636
340,1.0135003622916945,1.1414715717845318
341,1.013435325204936,1.1414961707275801
342,1.0134786544280976,1.1414375921113167
343,1.0136400802746084,1.1414954616237138
344,1.013523549646565,1.1413772134031732
345,1.013535288264242,1.1415108988433296
346,1.013471119781292,1.141443310028117
347,1.0134897718220608,1.141480335495088
348,1.0176946727975267,1.1415947385265537
349,1.013484116192298,1.1414333599464128
350,1.0134874051593283,1.1414192249928297
351,1.0135090494969479,1.1415074831853258
352,1.013486765639645,1.1413815749206395
353,1.0134558709669492,1.1413183673871492
354,1.0134368454741056,1.1413307428012605
355,1.013474862347005,1.1413529832087592
356,1.013546304761816,1.141392843234796
357,1.013582857327518,1.1413886069774768
358,1.0178189624319762,1.1415571678217649
359,1.0136490337585329,1.1415085393090503
360,1.0135968677229756,1.1413285442155008
361,1.017853215216028,1.1416082155857856
362,1.0137038043732503,1.141491239097029
363,1.0178750529946539,1.1415628392226962
364,1.0135024875910905,1.1415117117444935
365,1.0134864086602073,1.1415316586407713
366,1.0178020242347858,1.1416758070295778
367,1.0134690854797643,1.1413491871722408
368,1.0177187545054909,1.1415262901675325
369,1.017713880401601,1.141510595428964
370,1.0134912699150282,1.141581943091084
371,1.0177266762665542,1.141565087695788
372,1.013405005512556,1.1414246219649082
373,1.0134419353534052,1.1413651502554243
374,1.0134364865753036,1.1414922938391203
375,1.0134577310463566,1.1414699723980246
376,1.0134485841496406,1.141474367607892
377,1.0134619210420854,1.1415022592809982
378,1.013459320021985,1.1415382646690677
379,1.0134397739005403,1.141405114486167
380,1.0135060680358474,1.1413900005160642
381,1.0134456688358378,1.1413642668711654
382,1.0134264529621968,1.1414576441618614
383,1.017749938265583,1.1415793084821015
384,1.013434588985057,1.1413434359964776
385,1.0134358294524015,1.1414842719040714
386,1.0135134951899931,1.1413481320285994
387,1.0135022282338289,1.1412819914812355
388,1.0135118771406146,1.1413777275662385
389,1.0135093001358217,1.141259922611728
390,1.0134712504331782,1.1413688187687427
391,1.0136320519520763,1.1414300797077035
392,1.0136075165816592,1.1413248512523908
393,1.0136121513900953,1.1412745041100971
394,1.0136227115391834,1.1412638701002655
395,1.0134263251013054,1.141256043149332
396,1.0134388603582285,1.1414037750840462
397,1.0133557839526972,1.1412609982264317
398,1.0134575348507533,1.1414417852226406
399,1.0134373705820021,1.1414170186479882
400,1.0134704079794297,1.1414115976803862
401,1.0177265287822557,1.1415568448337399
402,1.0134700950005997,1.1414252874758806
403,1.0177059159291335,1.14124722770258
404,1.0177255068390627,1.1415541215036924
405,1.013463293123676,1.1414546521913556
406,1.0134455524901151,1.1411535793447665
407,1.0134599270595006,1.141030354171916
408,1.013464674953729,1.141145313270984
409,1.0134775715289768,1.1409997206836069
410,1.0134455940269194,1.141133107257775
411,1.0134856911957448,1.1410914042040803
412,1.013470005231289,1.1411298564143786
413,1.0134795328667385,1.141615660417858
414,1.0134877490859455,1.1414055277895114
415,1.0134997525020246,1.1411315978272374
416,1.0134467957288245,1.141003201934293
417,1.0134818742133258,1.141191157074164
418,1.0134874703628494,1.1411935366182595
419,1.01350378678837,1.1412441932355648
420,1.1419591113699248,1.1476832171913278
421,1.071380777775223,1.1403250805733967
422,1.0233751652347864,1.1419194214960087
423,1.0226231783474289,1.142117941822539
424,1.0234245333101173,1.14087779311547
425,1.0207162405485737,1.1388674266241374
426,1.0199365645616991,1.1414009721471003
427,1.020069319871418,1.1415340061200006
428,1.0171739617222397,1.1412669383157212
429,1.0202306745851866,1.1414780666323587
430,1.0202072161315197,1.1414631337276133
431,1.0204603136429837,1.1414099791835925
432,1.0167069554236892,1.1407043467004117
433,1.0195356748796833,1.1411539673494389
434,1.0196238448547743,1.141588601957753
435,1.0196101334459595,1.1414791991267195
436,1.0148696969862372,1.141031516395728
437,1.0148341588702419,1.141063087924631
438,1.019657903389444,1.1411981166615852
439,1.0196617495102105,1.1411901762216508
440,1.019640883485789,1.1411516787995037
441,1.0148317940865093,1.141122109096899
442,1.0148029889941712,1.140996527198751
443,1.0148542392598803,1.1412594729384422
444,1.01483642636999,1.14128358615692
445,1.0148851699125576,1.1409990342927836
446,1.019653132187022,1.1411504702517532
447,1.0148816234920515,1.1412437316391613
448,1.0148830366239823,1.1411019364871708
449,1.0148845651666911,1.1413051223989483
450,1.15726893365934,1.1630697804446
451,1.1478693954255155,1.1960015600320777
452,1.0234449480608856,1.1413938909708299
453,1.023590615749235,1.1419517950998084
454,1.024278445697935,1.1423376318038143
455,1.023470297598349,1.1414313414892012
456,1.0205823333255866,1.1414704321396125
457,1.020083293906267,1.141585486255341
458,1.0201169347621992,1.1415165951363373
459,1.0205547886954829,1.141546684547886
460,1.02019629216223,1.1415641352242276
461,1.0202053893043956,1.1415564612802338
462,1.0205529059941967,1.141486221862503
463,1.0194715756620831,1.1411387906467294
464,1.019620589421898,1.1416200699601178
465,1.0196395094188337,1.1416002053174137
466,1.0196184469281522,1.1415562850452248
467,1.0196064003221954,1.1412431664143692
468,1.019614232968086,1.1411589458596947
469,1.0196085955783967,1.1415331298798927
470,1.0147549926541803,1.1410008302547145
471,1.019628922069554,1.1413294809546086
472,1.0195960671389181,1.1412546914534476
473,1.0147962029961703,1.1413763489649178
474,1.0196195641738985,1.1414910400376697
475,1.019644449827667,1.1412612527949482
476,1.0147917419272054,1.1411132568612847
477,1.0195993076210779,1.14111985173469
478,1.019648485801661,1.1413160761288923
479,1.0196240329574997,1.141281245920871
480,1.0159426292562035,1.1290618839382272
481,1.0642904481012336,1.1774813978814842
482,1.0129792822149937,1.1393027078400346
483,1.014245612460961,1.1393836774504222
484,1.014521698354468,1.1400638234408111
485,1.014312457373459,1.1415046421564814
486,1.0145560008042587,1.1406009887247994
487,1.0145267028809888,1.1407894583982034
488,1.0169794483223096,1.1409481822103675
489,1.0131594978171101,1.1408133292405362
490,1.0131741696782333,1.140002945920789
491,1.0132647313213796,1.1406577334100185
492,1.0128336622893745,1.1406526399100367
493,1.0132017347071987,1.1406389438878124
494,1.013153558508808,1.1406252974990454
495,1.0132102666040068,1.1405915879770376
496,1.0132616096144005,1.140689008451173
497,1.0132536197803659,1.1406737818159973
498,1.01323851750145,1.140633717041091
499,1.0132514100247565,1.1406459687709634
500,1.013250646152741,1.1406310980542038
501,1.013238481277708,1.140751111928287
502,1.013261289812672,1.1407059745714412
503,1.0131474113403114,1.1406814241105758
504,1.0132347159900121,1.1406745729425365
505,1.0132385543538875,1.1406641809426818
506,1.016686785615847,1.1409009979382307
507,1.0133000366565914,1.140630724340685
508,1.0132851077045006,1.1407435962510362
509,1.013325339521711,1.140719452180376
510,1.022900337062058,1.1488909168624166
511,1.020228933558405,1.14688978855938
512,1.0134696892192834,1.1418949712294097
513,1.0135400299918214,1.141816856080063
514,1.0135306142545089,1.1416142582827777
515,1.0178497014514172,1.1417257918072
516,1.0134812368508979,1.1415596424867938
517,1.0135046046487899,1.1415101073055078
518,1.013515535482737,1.1414945376779884
519,1.0134808408266818,1.1414795554108765
520,1.0134871966993924,1.141477388665782
521,1.0134649754133576,1.14159859065997
522,1.0135202585559087,1.1415393405350527
523,1.0134892347003432,1.1415000053927995
524,1.0134922310889118,1.1414585403674955
525,1.0134353239489537,1.141468515148889
526,1.0134415455724313,1.1414679511243417
527,1.0134758873781533,1.141437934758693
528,1.0134385929869503,1.1415981411299503
529,1.0134122846160418,1.1414643161032303
530,1.0134387131844096,1.1415008146495644
531,1.0134471071675764,1.1414596353053577
532,1.0134745687382232,1.1414480161305494
533,1.0137627202028723,1.1414369865013576
534,1.014163623916782,1.141239008870431
535,1.0152152512471808,1.1418398239439997
536,1.0153827851520012,1.1417407980579979
537,1.0135077655164746,1.1417319742106917
538,1.0135309519334659,1.141189698236714
539,1.013588196907075,1.1412771699240238
540,1.0135463792098367,1.141174518473584
541,1.0136425514949883,1.1411974056940424
542,1.0178948325087764,1.1415675915368193
543,1.013577294357518,1.1414989465590883
544,1.0134297976033824,1.1415026816992269
545,1.0134504772853918,1.1414800710355937
546,1.0135009565483586,1.1413297651151182
547,1.0134634620917313,1.1412985650140755
548,1.0134234455305977,1.1411961937153983
549,1.0134825893564814,1.141287876398322
550,1.013515630633854,1.1412129221631144
551,1.0134852551559423,1.1413681090650174
552,1.0134684274728742,1.1414807298124587
553,1.0178020167743442,1.1416566985997485
554,1.0177681235958647,1.1416382785235615
555,1.0177820122655348,1.1416144134714719
556,1.0178031559605027,1.1417449385778782
557,1.017796993942783,1.1416284911296377
558,1.0178184017791858,1.1416549410208745
559,1.0177897512379839,1.1416266532132073
560,1.0178027663191829,1.141605672940725
561,1.0133552059351725,1.1414925604000334
562,1.0177807847439075,1.141622922542966
563,1.0177743207358896,1.1415472342005772
564,1.01780037762008,1.141879638765303
565,1.0178279556094814,1.1417304867348896
566,1.0134775061498629,1.1417232063776979
567,1.0178412937494634,1.1417736149631623
568,1.017810626545695,1.141221655744493
569,1.0178570886761185,1.1412294631593973
570,1.0135491411885995,1.141474324262399
571,1.0136109130192976,1.1411702813619533
572,1.013602736555878,1.1413917739748491
573,1.013517619579304,1.1410812872757319
574,1.0178167426221234,1.1411809791960024
575,1.0177574979441941,1.1414657769036451
576,1.0134120801316215,1.1410944306176176
577,1.0177573191696374,1.1413922798565679
578,1.0177826722266288,1.1415458369158031
579,1.0177929199952034,1.1412856712658994
580,1.0177740320417923,1.1413313789684452
581,1.0177601433721222,1.1412641170713727
582,1.0177782426374484,1.1412432317774406
583,1.017749108149095,1.141256201726597
584,1.0177955426668013,1.1413590861154788
585,1.0177634124101187,1.1412761735323729
586,1.0133994578369243,1.1411118751332896
587,1.0177662366126037,1.1412492428590202
588,1.0133951343081637,1.1410924948939896
589,1.0134264538503692,1.1410686281644946
590,1.0177485035818896,1.1412386438229785
591,1.0134350915552477,1.1412499284066517
592,1.0134470574607217,1.1410997467534278
593,1.0177295888636713,1.1412763214997814
594,1.0134447644072133,1.141095415674332
595,1.017804998688896,1.1412528463678036
596,1.0134265642048277,1.1410724829057592
597,1.0178222158031371,1.1412384281126686
598,1.0178404367055807,1.1413753700153384
599,1.017854698471982,1.1412860912253626
600,0.8018349131848791,1.1189906688592814
601,0.7188758421333749,1.0984004877256548
602,0.9990377908004058,1.1418242559402845
603,0.9982505710027739,1.1386784697382342
604,0.9986698726283542,1.1384768043831162
605,0.9985993424886944,1.1386127834663387
606,1.0100075796557957,1.1424523957766475
607,1.0094968976726577,1.1418634129846121
608,1.0096149086162893,1.1424653025270326
609,1.0085121173280593,1.1418448994390396
610,1.0085639579327126,1.1419114452238281
611,1.0081405397848786,1.1415071499899352
612,1.008578092745128,1.1414466838258364
613,1.0107436745078158,1.1417985529174546
614,1.0107940274806198,1.1417637560375524
615,1.0107964890029875,1.1419825420368523
616,1.0107940274806198,1.1416999390143385
617,1.0108029289448708,1.1416631791621703
618,1.0108041211640098,1.1416517641931574
619,1.0107268520691297,1.1416357124986591
620,1.010787804775241,1.1416563293389226
621,1.0107814409691662,1.1417773701685898
622,1.010787445097399,1.141724947669005
623,1.0107822289105595,1.1417037836729098
624,1.0108163707759774,1.1416601961245365
625,1.0108185126402789,1.1416536066922949
626,1.010759681427134,1.141633592404969
627,1.0108543379579733,1.1416429375827706
628,1.0108621633148789,1.1417695899307432
629,1.0108583480949336,1.1417246721604715
630,0.9245664551262645,1.1706507859930153
631,0.9255283539863284,1.2270807182467034
632,1.0018132932313881,1.141614509703854
633,1.0022242929386203,1.1420328797797152
634,1.0019792877725113,1.142289621885752
635,1.0030440955130244,1.142328500891156
636,1.0090234295505272,1.1418033101496778
637,1.0090144327901018,1.1419682784122043
638,1.009183737070769,1.1418534008796462
639,1.0091420636995692,1.1418546294848095
640,1.009106626148113,1.1418385392982762
641,1.0089349690214338,1.1418426306068639
642,1.0088374763219359,1.1418241928509731
643,1.0139782179668666,1.1418314683933048
644,1.0107499128163189,1.1419584058201888
645,1.0108187692564705,1.1418990424089563
646,1.0108181462137062,1.1417712360267065
647,1.010809057279858,1.1414539416803078
648,1.0107673839086582,1.1414601494695726
649,1.0107498823484182,1.1414295242603916
650,1.0107479151898162,1.1414475072197505
651,1.0107760483811834,1.141550227930519
652,1.0107740812225814,1.14176231441188
653,1.0107524742977034,1.141500686525263
654,1.0107696867213707,1.1417333287873048
655,1.0107856021276815,1.1414533862060696
656,1.0107621186438762,1.1414329075786322
657,1.010820342935176,1.1417257431227144
658,1.0141066568104102,1.141677249773202
659,1.010869176175333,1.141493465346616
660,0.9254507685839549,0.9617005676958288
661,0.8359883979503746,0.8548105309132212
662,1.0130219303469823,1.1331700171052146
663,1.01288660996447,1.1317298207914666
664,1.0111448685327504,1.1320493791593043
665,1.0103414977750362,1.132122587475309
666,1.018891667468469,1.1406365377587644
667,1.0188771523186324,1.1403016986026275
668,1.0186731653007048,1.1404984806820486
669,1.0128811489145904,1.1402667124432757
670,1.013053619809744,1.1402615641161225
671,1.0190596955174946,1.1401246595942842
672,1.019585393664594,1.140054282538478
673,1.0134186574171347,1.1404844404055177
674,1.0134628301523863,1.1406034405926544
675,1.013447741349311,1.14062941213295
676,1.013449706081438,1.1406153871088467
677,1.0179846275893873,1.1405463134397753
678,1.0179958701632215,1.140644496812764
679,1.01798334144707,1.1406287722571704
680,1.0134686835568185,1.1405256113184872
681,1.0179739135255057,1.1406900715195436
682,1.0179699594469884,1.1406777607460608
683,1.0179892648757876,1.1407006210795725
684,1.0134607381544405,1.1405996800667797
685,1.0134633036040561,1.1405593210600293
686,1.0180071492848142,1.1406505237479045
687,1.0179953151119947,1.1406370836716817
688,1.018046882212155,1.140710036520646
689,1.0180039873213864,1.1406707664966573
690,0.9739375073206471,1.051824206124593
691,0.9223696696943275,0.9797708581760712
692,1.0087932173066458,1.137567055277776
693,1.0091420839224692,1.1369788339969176
694,1.0090765433532503,1.1362543115768888
695,1.009318733350072,1.1365531354295992
696,1.0137277231807107,1.1412512227216234
697,1.0137227474447248,1.1413781284585667
698,1.0136010019826551,1.1413163269229099
699,1.0134084838390298,1.1408081774713439
700,1.0135482332127579,1.1407970138646708
701,1.013075280909419,1.1409395816922518
702,1.0123588753213502,1.1408807787901716
703,1.0128233628639076,1.1412711859220017
704,1.0128690167620946,1.1412707716024086
705,1.0128572420462372,1.1413126913509393
706,1.012871639222048,1.1413279673696315
707,1.0161638416381777,1.1417323811392537
708,1.0128743676533118,1.1413017999030446
709,1.012849889529732,1.141286053291873
710,1.012890202649152,1.1412748031835986
711,1.012915976006433,1.1413069652514582
712,1.012891932293392,1.1413179628859802
