id,prediction
2030,8.421855621052911
2031,7.821265616079566
2032,7.486146437997442
2033,8.027081780642721
2034,6.243636556258601
2035,7.762884601215768
2036,6.195465675285858
2037,7.565930455400135
2038,8.07659138556407
2039,7.238662290993941
2040,7.756607106507781
2041,7.3376412482268325
2042,7.467945304059211
2043,7.261270376681051
2044,7.982962207734634
2045,8.280582919982383
2046,8.376839833006839
2047,7.4400128409171105
2048,3.999266509967367
2049,8.49831635352225
2050,7.869041261163202
2051,7.784760117891848
2092,6.548074297986877
2093,6.435577437501824
2094,3.6284113977095376
2095,7.124755519721623
2096,6.236562719601296
2097,4.374931302685845
2098,4.2346466984383095
2099,4.231921579965081
2100,4.320541898613503
2101,3.860272815919138
2102,3.334847123276554
2103,3.638663940621916
2104,4.384455353499892
2105,3.837346839700814
2106,6.287996827993748
2107,4.281341888466103
2118,6.118474072765015
2119,7.595484867020893
2120,6.551947740125591
2121,7.595484867020893
2122,8.429455028329954
2123,7.486628707387334
2124,4.076996183492894
2125,7.20946128170297
2126,3.295393264742447
2127,7.419051345670092
2128,6.346098592813717
2129,6.368458678770445
2130,3.161828750129247
2131,6.669459630312868
2132,6.907250626583555
2133,6.390449598733552
2134,7.1813437659434225
2135,7.373469551430623
2136,7.338057725336334
2137,6.4785230155550115
2138,4.096267687201588
2139,4.223386204176958
2140,8.37753122302599
2141,6.60892146912836
2142,4.490247480996351
2143,7.618037604919111
2144,8.249901528428557
2145,7.07566378771808
2146,7.577062121166405
2147,6.397731359954155
2148,6.754935297614524
2149,6.9417757328115215
2150,6.920785784153389
2151,3.967779877982708
2225,7.641047462372892
2226,6.42890277733714
2227,7.25698322918883
2228,6.848247296928037
2229,7.241985422467597
2230,8.00860798662411
2231,7.1157886841501545
2232,6.116050766244811
2233,8.863365114183194
2234,4.357697058109726
2235,3.471251041519145
2236,6.384630370404385
2237,8.561263231904613
2238,8.893930154020358
2239,7.486394652655795
2240,7.763694939975879
2241,7.763694939975879
2242,8.846022977917949
2243,8.548070262221843
2244,9.126940801966118
2245,8.740337926496926
2246,7.779907679475135
2247,8.098666183515801
2248,8.627577973479157
2249,7.523070598563699
2250,7.508968467362507
2251,8.542426348568146
2252,8.726104834385813
2253,8.552113578449735
2254,8.504860638732788
2255,8.439825909737813
2321,7.146615596465584
2322,4.175113148896599
2323,6.8407786189153095
2324,6.69825417366423
2325,3.9167386378931957
2326,6.891682408923233
2327,4.288713634200021
2328,4.345818739181169
2329,3.556867915658099
2330,6.593780263011001
2331,4.233307422656777
2332,7.043754949707141
2333,6.004014717250837
2408,9.565046550523682
2409,6.90931368962747
2410,3.3689313409442008
2411,4.358771785711476
2412,9.130856580941913
2413,8.927926943042669
2414,7.097143446932766
2415,6.734005805317297
2416,7.19668710349633
2417,6.561156590871152
2418,6.901772740779191
2419,9.782175416101476
2420,9.633855554683072
2421,9.315281517129034
2422,8.303603828435035
2423,8.031580185764646
2424,6.019183683275334
2425,9.158220626742642
2426,8.806076019954402
2427,8.388206335104883
2428,7.176345698479969
2429,7.823654703135624
2430,6.7014458216547705
2431,9.280546800372246
2432,8.875162567383306
2433,8.26652235494708
2434,9.14966232277334
2435,7.693957034662452
2436,7.987684206657505
2437,9.334002532931981
2438,8.108165863888338
2439,9.944526740125124
2440,8.456743327970221
2441,8.024529509411234
2442,9.774129022567895
2443,6.861515408500081
2444,7.386961315495558
2492,8.481308068732469
2493,7.219037448753906
2494,8.274584397432504
2495,8.073242657384045
2496,4.482225810400369
2497,7.1764326662163995
2498,7.51590042845783
2499,8.896800335726727
2500,7.396357009641434
2501,7.117541886349015
2502,8.060248981795768
2503,7.68181354963396
2504,3.243578940109705
2505,8.609901249235518
2506,7.61929506495799
2507,8.929324744385552
2508,7.173846241237783
2509,6.710917914055457
2510,7.662105016068016
2511,7.479775160695233
2614,6.695775770280135
2615,8.040389885378799
2616,9.070618971228885
2617,8.147588879393863
2618,9.53423061886277
2619,8.367261213564058
2620,8.75573471354884
2621,9.339161595575693
2622,7.653970759497437
2623,8.786416345203868
2624,6.128313858619314
2625,6.131429404156
2626,6.023548939296736
2627,9.146517747689433
2774,9.565610276047723
2775,9.234518344600263
2776,8.496387303909671
2777,7.474627127265521
2778,9.329947633012091
2779,8.72057469146645
2780,8.999768046350036
2781,8.180829804291863
2782,7.769887182359837
2783,9.121352528621339
2784,7.132099454479732
2785,8.60935268874294
2786,7.7950275518880705
2787,9.079020510019868
2916,9.298290399479098
2917,9.099393637087255
2918,9.389479422086614
2919,8.962780239234721
2920,8.962780239234721
2921,8.460665452970469
2922,9.582328522803657
2923,8.190316891010708
2924,8.114009026040378
2925,9.442806051390136
2926,9.138074916513895
2927,7.412282170735123
2928,7.334121789413116
2929,9.398498309888575
2930,7.109890411948769
2931,8.538139899187296
2932,9.344720322870794
2933,8.536151117205891
2934,8.065046020651602
2935,7.958817303859855
2936,9.03925915185044
2937,8.673123834061345
2938,8.137229479386175
2939,9.462267948902213
2940,8.726174500418535
2941,8.660739847053925
2942,9.257053829416888
2943,8.07846906428353
2944,8.9900205137753
2945,7.3931418307528585
2946,7.997112497764925
2947,9.244180104362448
2964,8.085518906291368
2965,9.643053041243016
2966,9.569987855530872
2967,9.223316061687015
2968,9.33104071848618
2969,9.36318305589004
2970,9.622089120449042
2971,9.682635076605258
2972,8.657704868229072
2973,8.780234250909855
2974,9.409909164928845
2975,9.326335339254484
2976,7.696010800998833
2977,8.453789270497404
2978,8.03218732032784
2979,8.64075401918378
2980,8.872283249889552
2981,9.24002346585854
2982,9.139696348138116
3010,8.763079680964266
3011,9.388391343940537
3012,9.131484213902313
3013,10.0
3014,9.827382943554905
3015,7.813506042231904
3016,8.978852349751156
3017,9.823694798599094
3018,9.19982254600867
3019,8.944314665024057
3020,8.854689431389234
3021,8.444640112908532
3022,9.037683341147723
3023,7.929224880497954
3024,9.076773558839605
3025,7.80661081214979
3026,8.413190673400308
3027,7.929224880497954
3028,8.311346257169658
3029,8.979208856598271
3030,9.821618683438908
3031,8.980064685826495
3032,9.104929617832259
3033,8.98480650975648
3034,7.686213457204282
3035,9.406037196499838
3036,9.329823072571994
3037,8.970713694449401
3038,8.036881953138776
3039,7.8159847111370215
3040,8.956647377385648
3041,9.35096652409841
3042,9.35096652409841
3043,8.467419076604669
3044,7.269877077771963
3045,10.0
3046,8.38460063493487
3047,9.096764299521768
3048,9.548751090934108
3049,8.800743779573216
3050,8.06720913295306
3051,6.822829440940716
3052,8.619147077551704
3070,7.553934408088404
3071,7.871232967954438
3072,7.736986034226366
3073,7.904687209358241
3074,8.734980708348795
3075,4.136368728552969
3076,6.825061295656881
3077,7.20827766501379
3078,6.788063808817715
3079,8.757208437309146
3080,8.566458067789183
3081,7.548763058205994
3097,7.305354507779514
3098,9.299312192080222
3099,9.848667236670519
3100,6.755124690362984
3101,6.668477789754009
3102,6.668477789754009
3103,8.901779927456342
3104,7.573223262309814
3105,8.091646663839272
3106,7.585971347147618
3107,6.801999689516571
3108,8.200320395830248
3109,9.196543803609048
3110,8.09778841340681
3111,8.044088013561547
3112,7.101994024611249
3164,4.493746419040457
3165,6.229974287572233
3166,7.745956338422595
3167,7.333830715274832
3168,2.2106634755440817
3169,8.053386765851638
3170,4.000561084243544
3171,9.132630823817731
3172,7.078297977676269
3173,6.160997628495833
3174,3.76328858796567
3175,7.112021570879697
3176,4.400786762694583
3177,6.5942057499216835
3178,7.824426803698462
3179,6.754049881755323
3180,8.198177026255223
3181,6.9633301402820225
3182,8.139425443187042
3183,10.0
3184,7.197353043974672
3185,7.481635031391928
3186,9.04838374603509
3187,8.377747844967425
3188,8.548136665876735
3189,2.915065384242465
3190,6.597703686473624
3191,7.475732302248038
3192,8.512390237816424
3193,7.482976398614952
3194,6.696816548874237
3195,8.32505561506249
3196,7.732799940968354
3197,6.4010965328016045
3198,8.322672967708163
3199,7.925056323918881
3200,8.812422009625125
3201,7.712641246341435
3202,9.07751009576857
3203,8.450207366517821
3204,7.453348372876897
3205,7.970659178323589
3206,7.2673479255478295
3207,7.482443480790651
3269,10.0
3270,9.077220215916245
3271,9.971126806513977
3272,10.0
3273,9.862193853297248
3274,10.0
3275,9.874858211352066
3276,9.32270457318953
3277,9.685428289472211
3278,10.0
3279,10.0
3280,10.0
3281,10.0
3282,10.0
3283,10.0
3284,9.576549393478293
3302,8.05388376165058
3303,7.83006970599959
3304,8.12079541347944
3305,7.403994580012795
3306,8.038267699314051
3307,7.993772296168093
3308,8.537329721095793
3309,8.690297486395808
3310,8.290510892668607
3311,8.634626258005433
3312,8.51061610500947
3313,8.026962979596734
3314,9.083306691384655
3315,7.8090081337552615
3316,8.377810966617762
3328,8.348034088789143
3329,6.893176646606626
3330,7.9208942664666
3331,6.274423659534805
3332,6.210446691402323
3333,9.01373387088495
3334,8.668770209358813
3335,7.6928571987400005
3336,8.478713023171366
3337,9.324967792652137
3338,3.4775088936514296
3339,7.575277614910066
3340,8.617535698032846
3341,6.551468366082645
3342,7.092444245145346
3375,7.437167565122613
3376,6.8818942826274965
3377,7.330841765929394
3378,7.8176660434029595
3379,8.247367344878494
3380,6.709491500386876
3381,7.278365263838289
3382,9.819338353267986
3383,3.5710641643601218
3384,7.911866534511302
3385,6.619911697946768
3386,7.804434078567468
3387,8.52945014567671
3388,3.985499148197567
3389,6.826354217973085
3390,8.494724463427195
3401,6.206544203083235
3402,7.580440099608087
3403,4.196699841974188
3404,7.103510135175479
3405,8.369588661529885
3406,8.015860240336727
3407,6.311940557311556
3408,6.726559057080935
3409,6.340993119413292
3410,7.743901909271312
3411,6.340993119413292
3412,7.78895302484349
3413,7.066080317851201
3414,7.112174057777126
3415,7.911673354446578
3429,8.847101467253301
3430,9.37363372333
3431,6.987682681287747
3432,9.387038899607022
3433,8.53974305736876
3434,9.22369065022339
3435,9.97149234918424
3436,7.324435556400475
3437,9.391221833452313
3438,8.624207435686754
3439,3.94775065548572
3440,8.38076828230245
3441,9.167051634186864
3519,9.204339119757693
3520,8.150010325210467
3521,8.707295847887433
3522,8.386558512717023
3523,7.906481876493504
3524,7.9089043261973835
3525,9.854234910073227
3526,9.05852519868844
3527,9.578561105319741
3528,8.362620278125698
3529,9.955072029443844
3546,7.865895542473447
3547,7.642702302307379
3548,7.70913864757217
3549,7.686360569470716
3550,7.686360569470716
3551,7.127282492380547
3552,6.747824743630553
3553,6.970172679559381
3554,6.867360048674799
3555,7.479283701532486
3556,7.149173957604798
3557,7.208429329601583
3558,7.3747383871286765
3559,8.109628970829645
3560,7.424691020920136
3561,7.979343516554365
3589,8.176250848833655
3590,8.507829386923081
3591,9.12545791345772
3592,9.376185446345756
3593,8.573007282751215
3594,9.109375255695216
3595,8.476221725125177
3596,8.282651420090053
3597,8.05973916705761
3598,7.80573873243824
3599,8.881436885814514
3600,7.048722590717231
3601,8.40362998370623
3602,8.62303501266195
3603,8.71355183270202
3604,6.929390306045424
3648,6.218700219969729
3649,7.86273915481567
3650,7.827477556497387
3651,4.333938800391113
3652,7.9516723211183145
3653,8.420524250040263
3654,7.578153913067806
3655,8.181511411458073
3656,7.727956843364044
3657,7.52946368090641
3658,9.157024421072189
3659,6.795595598146384
3660,6.256699308273828
3661,8.700714637079516
3662,7.7306305391595505
3663,8.630125482047957
3708,6.543871663106386
3709,8.553682103923714
3710,8.165903410963457
3711,7.842565510381094
3712,8.544474005797072
3713,7.430623097992208
3714,8.073250950483478
3715,7.364050409276763
3716,7.9075002895880235
3717,6.878632768619627
3718,6.119348286321071
3719,7.975266623538294
3720,4.092900481473438
3721,6.422249607166557
3765,8.539870100402432
3766,8.880759324070315
3767,8.27645693321895
3768,8.60553960582495
3769,7.577061754955354
3770,7.489189990364304
3771,8.600506824154625
3772,9.440374545707469
3773,8.640590192585021
3774,8.311096617080292
3775,8.301278194490177
3776,8.484772280192283
3777,9.135156086387266
3778,7.879697146863242
3779,7.995660804887221
3780,8.997274425024278
3846,8.063297839154092
3847,9.151745978379592
3848,9.461551158157848
3849,8.308192836899158
3850,9.231036395084152
3851,8.881286130323586
3852,9.264661792768338
3853,9.26745245358946
3854,9.596241925389176
3855,8.177440394508185
3856,9.623841290935676
3857,9.395961108373955
3858,9.780757296283314
3859,8.29843656146645
3860,8.51319621193193
3861,8.547966786700755
3862,8.783490376107597
3863,8.995366903751973
3864,8.29296490470632
3865,8.552666920804477
3866,8.996075351498444
3867,7.6604273915815755
3868,8.325942321332054
3869,8.855215321379685
3870,8.721063399561624
3871,8.133423166900098
3872,8.232920693449325
3873,6.783199198820584
3874,8.855069200240981
3875,8.944690756203453
3876,8.415374130111072
3877,8.921557889202909
3878,7.57993652247722
3879,9.183925268368537
3880,9.20693004875722
3881,8.841576979167524
3882,9.1430495720976
3883,8.348359327784221
3884,8.447616698786335
3944,8.058061914032683
3945,9.11036606513531
3946,9.533143170145388
3947,7.836562100419855
3948,9.466926219289105
3949,7.678486041893644
3950,8.443759179867591
3951,6.679546297283147
3952,7.544852933701794
3953,7.557262345515801
3954,9.011672589322865
3955,8.443107046570972
3956,9.30759257507733
3957,8.490704057627255
3958,8.417961957024858
3959,8.54693682217196
3960,7.83342641180362
3961,6.847671640325022
3962,8.413024726466025
3963,8.755186335472244
3964,8.537442342511833
3965,9.098978967964003
3966,6.560970501307691
3967,9.438204926435876
3968,8.70187290884113
3969,8.423794852391673
3997,10.0
3998,9.112097891211794
3999,8.630010528991535
4000,9.300859345669613
4001,8.7251308649316
4002,8.760115030861586
4003,9.192898093683624
4004,8.912886210272685
4005,7.2828436837755905
4006,9.504009549285499
4007,7.628241646804733
4008,9.883269951746213
4009,9.323737036393506
4010,9.200265858374902
4011,8.37421941668298
4012,9.822178966760976
4043,8.436873734458954
4044,8.87469664205537
4045,9.968578097189495
4046,9.080163491981518
4047,8.65523113938512
4048,8.248952154992198
4049,7.66727488830022
4050,9.182197548849809
4051,7.339357559111552
4052,7.973143428056071
4053,7.8032404014706955
4194,8.272989430098587
4195,8.2708798212637
